id,product_group,main_text,add_text,manufacturer,product_group_cat,text
42311645,BICYCLES,TRANSPORTRAD BABBOE CURVE SCHWARZ 50 CM,1_99_10,BABBOE,0,transportrad babboe curve schwarz cm 1_99_10 babboe
52103299,USB MEMORY,FD008306 HORROR JAS 4GB  ,03510__USB STICK,TOONSTAR,2,fd008306 horror jas 4gb 03510__usb stick toonstar
24292861,WASHINGMACHINES,"WASCHVOLLAUTOMAT WAB28270|| EEK:A+++,1400U/MIN,6KG BELADUNG  5045129",412,ROBERT BOSCH HAUSGERAETE GMBH,3,"waschvollautomat wab28270|| eek : a+++,1400u/min,6kg beladung robert bosch hausgeraete gmbh"
17501818,CONTACT LENSES,"AIR OPTIX  HYDRAGLYDE MONATSLINSEN WEICH, 6 STUECK / BC 8.6MM / DIA 14.2 / -7.25 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3101SPHERICCONTACTLENSES,AIR OPTIX,1,"air optix hydraglyde monatslinsen weich , stueck / bc .6mm / dia ./ -.dioptrien health & personalcare__3100optics__3101sphericcontactlenses air optix"
62219352,CONTACT LENSES,CLEAR ALL-DAY T6 STÜCKUNISEX,LINSEN,CLEARLAB,1,clear all-day t6 stückunisex linsen clearlab
24569027,WASHINGMACHINES,"WASCHVOLLAUTOMAT OMV510A+ OMV510A+|| EEK:A+, 1000 U/MIN, 5KG KAPAZITAET  5043487",412,VESTEL GERMANY GMBH,3,"waschvollautomat omv510a+ omv510a+|| eek : a+ , u/min , 5kg kapazitaet vestel germany gmbh"
40715972,USB MEMORY,USB-STICK  32GB VERBATIM 3.0 OTG MICRO DRIVE METAL DESIGN RE,USB-SPEICHER,VERBATIM,2,usb-stick 32gb verbatim .otg micro drive metal design re usb-speicher verbatim
22661554,USB MEMORY,5HAM123923  123923 LAETA TWIN 8GB,545817,HAMA,2,5ham123923 laeta twin 8gb hama
62205305,CONTACT LENSES,ACUVUE OASYS FOR ASTIGMATISM6 STÜCKUNISEX,LINSEN,J&J,1,acuvue oasys for astigmatism6 stückunisex linsen j & j
37642046,BICYCLES,2. WAHL: CUBE TRAVEL EXC GREY BLACK FLASHGREEN,RESTPOSTEN>>FAHRRADRESTPOSTEN>>TREKKINGFAHRRAD,CUBE,0,. wahl : cube travel exc grey black flashgreen restposten > > fahrradrestposten > > trekkingfahrrad cube
37715129,BICYCLES,CUBE ATTENTION SL GREY'N'FLASHRED,FAHRRAEDER>>MOUNTAINBIKES>>DELHARDTAILSBIS1000,CUBE,0,cube attention sl grey'n'flashred fahrraeder > > mountainbikes > > delhardtailsbis1000 cube
52744333,USB MEMORY,SANDISK USB STICK EXTREME SDCZ80032,98,LOGSERVE LS1&LS3,2,sandisk usb stick extreme sdcz80032 logserve ls1 & ls3
16426457,CONTACT LENSES,"FRESHLOOK COLORBLENDS SILBERGRAU MONATSLINSEN WEICH, 2 STUECK / BC 8,6 MM / DIA 14,5 MM / -2,75 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3104COLOUREDCONTACTLENSES,ALCON,1,"freshlook colorblends silbergrau monatslinsen weich , stueck / bc , mm / dia , mm / - , dioptrien health & personalcare__3100optics__3104colouredcontactlenses alcon"
62206574,CONTACT LENSES,AIR OPTIX COLORS2 STÜCKUNISEX,LINSEN,CIBA,1,air optix colors2 stückunisex linsen ciba
42314285,BICYCLES,WINORA SUNRISE TRAPEZ SCHWARZ/SILBER/BRONZE 57 CM,1_2_3,WINORA,0,winora sunrise trapez schwarz/silber/bronze cm 1_2_3 winora
60954413,CONTACT LENSES,ONS MERK 55 UV (6 STK.),KONTAKTLINSEN,BACH,1,ons merk uv ( stk . ) kontaktlinsen bach
67245453,BICYCLES,835978  TREKKINGRAD 28 TREKKINGRAD 28 WEISS 1,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_TREKKINGRAEDER,,0,trekkingrad trekkingrad wei 112100__fashion & sport_sport_sport hartwaren_trekkingraeder
66918528,WASHINGMACHINES,274762  WASCHMASCHINE WASCHMACHINE EH192 WEISS,411103__HARTWAREN_HAUSHALTSELEKTRO_WAESCHEPFLEGEKUEHLEN_WASCHMASCHINEN,,3,waschmaschine waschmachine eh192 wei 411103__hartwaren_haushaltselektro_waeschepflegekuehlen_waschmaschinen
62215156,CONTACT LENSES,1 DAY ACUVUE MOIST MULTIFOKAL30 STÜCKUNISEX,LINSEN,J&J,1,day acuvue moist multifokal30 stückunisex linsen j & j
25063925,USB MEMORY,INTENSO SLIM LINE USB 3.0 STICK 16GB [USB-STICK],UNASSIGNED,INTENSO,2,intenso slim line usb .stick 16gb [ usb-stick ] unassigned intenso
30092080,WASHINGMACHINES,L6479AFL  PACKGR:0,GROSSGERAETE_WAESCHEPFLEGE_WASCHM.-FRONTLADER,,3,l6479afl packgr : grossgeraete_waeschepflege_waschm.-frontlader
30751960,USB MEMORY,SANDISK ULTRA USB 3.0 RED  32GB,DATENTRAEGER/PC-SPEICHER,SANDISK,2,sandisk ultra usb .red 32gb datentraeger/pc-speicher sandisk
29143494,WASHINGMACHINES,GORE WAMA WA6440P  A+++WH  PCK:377344000 PEH:0 MEH:ST,ANDERE PRODUKTGRUPPEN,GORENJE,3,gore wama wa6440p a+++wh pck : peh : meh : st produktgruppen gorenje
40625406,USB MEMORY,USB-STICK 16GB VERBATIM 3.0 V3 EUCALYPTUS GREEN,USB-SPEICHER,VERBATIM,2,usb-stick 16gb verbatim .v3 eucalyptus green usb-speicher verbatim
29616949,USB MEMORY,RAINBOW LINE 64GB USB 2.0 ORANGE,HARDWARE_HARDWARE-ERWEITERUNGEN_PC SPEICHER,INTENSO,2,rainbow line 64gb usb .orange hardware_hardware-erweiterungen_pc speicher intenso
66429325,USB MEMORY,STICK USB2.0 8GB KINGSTON DATATRAVELER MICRO [BK] RT,1011_FLASHKARTEN / USB-STICK,KINGSTON,2,stick usb2.8gb kingston datatraveler micro [ bk ] rt 1011_flashkarten / usb-stick kingston
67038148,BICYCLES,572635  CROSSBIKE 28 CROSSBIKE 28 BRONZE 4,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_CROSSTREKKING,,0,crossbike crossbike bronze 112100__fashion & sport_sport_sport hartwaren_crosstrekking
53105602,BICYCLES,TIEFEINSTEIGER WEINROT 28 ZOLL,9611__FREIZEIT/WOHNEN_FAHRRAD_TOURENFAHRRAEDER,OTTO GMBH & CO. KG,0,tiefeinsteiger weinrot zoll 9611__freizeit/wohnen_fahrrad_tourenfahrraeder otto gmbh & co. kg
62219297,CONTACT LENSES,PUREVISION TORIC6 STÜCKUNISEX,LINSEN,B&L,1,purevision toric6 stückunisex linsen b & l
65845223,USB MEMORY,TRANSCEND JETFLASH 560 8GB,SPEICHER __ DATENTRÄGER/PC-SPEICHER __ USB-STICKS,TRANSCEND,2,transcend jetflash 8gb speicher __ datenträger/pc-speicher __ usb-sticks transcend
62203553,CONTACT LENSES,DAILIES AQUACOMFORT PLUS TORIC90 STÜCKUNISEX,LINSEN,CIBA,1,daily aquacomfort plus toric90 stückunisex linsen ciba
17952309,CONTACT LENSES,"ALCON FRESHLOOK ONE DAY GRAY TAGESLINSEN WEICH, 10 STUECK / BC 8.6 MM / DIA 13.8 / -4.25 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3104COLOUREDCONTACTLENSES,ALCON,1,"alcon freshlook one day gray tageslinsen weich , stueck / bc .mm / dia ./ -.dioptrien health & personalcare__3100optics__3104colouredcontactlenses alcon"
59269803,USB MEMORY,USB STICK  HAMA 123925,6792440,,2,usb stick hama
66611225,BICYCLES,"1674981000 PERFORMANCE CITYBIKE (DAMEN) »66,04 CM (26 ZOLL), 71,12 CM (28 ZOLL)«",SPORT&FITNESS_FAHRRAEDER_CITYRAEDER,PERFORMANCE,0,"performance citybike ( damen ) » , cm ( zoll ) , , cm ( zoll ) « sport & fitness_fahrraeder_cityraeder performance"
62225203,CONTACT LENSES,SOFLENS TORIC6 STÜCKUNISEX,LINSEN,B&L,1,soflens toric6 stückunisex linsen b & l
25621642,BICYCLES,KINDERFAHRRAD 24 ZOLL CHERRY HEART 6 GAENGE  STAND.-VAR.,FAHRRAEDER // JUGEND-FAHRRAEDER,SCHALOW & KROH GMBH,0,kinderfahrrad zoll cherry heart gaenge stand.-var . fahrraeder // jugend-fahrraeder schalow & kroh gmbh
53939928,USB MEMORY,LEXAR JUMPDRIVE USB 3.0 16GB S75,UNASSIGNED,LEXAR,2,lexar jumpdrive usb .16gb s75 unassigned lexar
62217145,CONTACT LENSES,BIOFINITY TORIC 6ER BOX6 STÜCKUNISEX,LINSEN,COOPER,1,biofinity toric 6er box6 stückunisex linsen cooper
23639752,WASHINGMACHINES,"WM14K248 WEISS  WASCHMASCHINE, 8 KG FUELLMENGE, SCHLEUDERDREHZAHL U/MIN: MAXIMAL 1.400, SOFTTROMMEL, ENDZEITVORWAHL, NACHLEGEFUNKTION, LED-DISPLAY, PROGRAMMABLAUFANZEIGE, RESTZEITANZEIGE, SELBSTREINIGUNGS-SCHUBLADE, PROGRAMME UND OPTIONEN: ALLERGIE PLUS, LEICHT BUEGELN, KALT, OUTDOOR/IMPRAEGNIEREN, SPORTWAESCHE, VA WM14K248",WASCHMASCHINEN (STAND),SIEMENS,3,"wm14k248 wei waschmaschine , kg fuellmenge , schleuderdrehzahl u/min : maximal . , softtrommel , endzeitvorwahl , nachlegefunktion , led-display , programmablaufanzeige , restzeitanzeige , selbstreinigungs-schublade , programme optionen : allergie plus , leicht buegeln , kalt , outdoor/impraegnieren , sportwaesche , va wm14k248 waschmaschinen ( stand ) siemens"
60440529,BICYCLES,KINDER 20  EINROHR  RBN MIT KORB,664W0100,,0,kinder einrohr rbn korb 664w0100
66437581,USB MEMORY,STICK USB2.0  8GB KINGSTON DATATRAVELER MICRO DUO OTG RT,1011_FLASHKARTEN / USB-STICK,KINGSTON,2,stick usb2.8gb kingston datatraveler micro duo otg rt 1011_flashkarten / usb-stick kingston
62212168,CONTACT LENSES,AIR OPTIX COLORS2 STÜCKUNISEX,LINSEN,CIBA,1,air optix colors2 stückunisex linsen ciba
17834185,CONTACT LENSES,"ACUVUE 1-DAY MOIST FOR ASTIGMATISM TAGESLINSEN WEICH, 30 STUECK / BC 8.5 MM / DIA 14.5 / CYL -1.25 / ACHSE 160 / -1.75 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3102TORICCONTACTLENSES,ACUVUE,1,"acuvue -day moist for astigmatism tageslinsen weich , stueck / bc .mm / dia ./ cyl -./ achse / -.dioptrien health & personalcare__3100optics__3102toriccontactlenses acuvue"
41749616,USB MEMORY,ULTRA LINE 16GB USB STICK 3.0,SPEICHERMEDIEN__SPEICHERSTICKS__UNASSIGNED,INTENSO,2,ultra line 16gb usb stick .speichermedien__speichersticks__unassigned intenso
62227101,CONTACT LENSES,BIOCLEAR6 STÜCKUNISEX,LINSEN,SAUFLON,1,bioclear6 stückunisex linsen sauflon
40644502,USB MEMORY,USB-STICK  16GB TRANSCEND JETFLASH 350 SCHWARZ,USB-SPEICHER,TRANSCEND,2,usb-stick 16gb transcend jetflash schwarz usb-speicher transcend
52857136,CONTACT LENSES,FRESHLOOK DIMENSIONS 2ER BOX,KONTAKTLINSEN,,1,freshlook dimension 2er box kontaktlinsen
62959627,USB MEMORY,TRANSMEMORY EXII 32GB SILVER USB3.0 USB STICK,MEMORY AND PROCESSORS __ TOSHIBA MEMORY,TOSHIBA - MASS STORAGE,2,transmemory exii 32gb silver usb3.usb stick memory and processor __ toshiba memory toshiba - mass storage
32371003,WASHINGMACHINES,WAE 283F0,32516_WASHING MACHINES,BOSCH,3,wae 283f0 32516_washing machine bosch
40663061,USB MEMORY,USB-STICK  16GB SILICON POWER  USB 2.0 COB U05 BLACK,USB-SPEICHER,SILICON POWER,2,usb-stick 16gb silicon power usb .cob u05 black usb-speicher silicon power
66004635,USB MEMORY,TRANSCEND 16GB JETFLASH 730  USB 3.0,MOBILFUNKZUBEHOER__0230 MOBILFUNK EXT ZUBEHOER__SPEICHER USB STICKS,TRANSCEND,2,transcend 16gb jetflash usb .mobilfunkzubehoer__0230 mobilfunk ext zubehoer__speicher usb stick transcend
62207664,CONTACT LENSES,ECCO CHANGE 30 T3 STÜCKUNISEX,LINSEN,MPG&E,1,ecco change t3 stückunisex linsen mpg & e
62224863,CONTACT LENSES,FRESHLOOK DIMENSIONS6 STÜCKUNISEX,LINSEN,CIBA,1,freshlook dimensions6 stückunisex linsen ciba
37709263,BICYCLES,ORBEA MX 50 BLUE-BLACK,FAHRRAEDER>>MOUNTAINBIKES>>HARDTAILSBIS500,ORBEA,0,orbea mx blue-black fahrraeder > > mountainbikes > > hardtailsbis500 orbea
40851109,WASHINGMACHINES,LG F14A8RD WASCHTROCKNER IN WHITE,30,,3,lg f14a8rd waschtrockner white
62220744,CONTACT LENSES,SAUFLON 55 UV6 STÜCKUNISEX,LINSEN,SAUFLON,1,sauflon uv6 stückunisex linsen sauflon
72343037,CONTACT LENSES,CONTACTLINSEN ALCON PHARMA GMBH AIR OPTIX AQUA,CL,ALCON PHARMA GMBH,1,contactlinsen alcon pharma gmbh air optix aqua cl alcon pharma gmbh
51733337,WASHINGMACHINES,LAVAMAT L 9 FE 86495  ,00717__WASCHMASCHINE FRONTLADER 1201-1400 RPM,AEG,3,lavamat l fe 00717__waschmaschine frontlader -rpm aeg
26470526,USB MEMORY,SAN CRUZER BLADE 64GB,175,HAMA GMBH & CO.KG,2,san cruzer blade 64gb hama gmbh & co.kg
28973127,WASHINGMACHINES,PWT 3505,WEI.WARE+KUECHEN__WAESCHEPFLEGE__WASCHVOLLAUTOM.,BAUKNECHT,3,pwt wei.ware+kuechen__waeschepflege__waschvollautom . bauknecht
42538394,WASHINGMACHINES,WAE283E25 EDITION 25  WEISS WASCHMASCHINEN (STAND),ELEKTRO-GROSSGERAETE_WASCHAUTOMATEN(STAND)_UNASSIGNED,BOSCH,3,wae283e25 edition wei waschmaschinen ( stand ) elektro-grossgeraete_waschautomaten ( stand ) _unassigned bosch
65461823,USB MEMORY,USB-STICK  32GB TAKEMS COLORLINE NT SILVER RETAIL,USB-SPEICHER,TAKEMS SONDERPOSTEN,2,usb-stick 32gb takems colorline nt silver retail usb-speicher takems sonderposten
63753524,BICYCLES,12 ZOLL DISNEY FROZEN KINDERRAD EISKOENIGIN ELSA,SPORT & FREIZEIT__JUGEND- & KINDERFAHRRAEDER,DISNEY INTERACTIVE,0,zoll disney frozen kinderrad eiskoenigin elsa sport & freizeit__jugend- & kinderfahrraeder disney interactive
23642302,USB MEMORY,"ULTRA FIT USB 3.0 128GB  USB-STICK 3.0, 128 GB SPEICHERKAPAZITAET, BIS ZU 130 MB/SEKUNDE LESEGESCHWINDIGKEIT  SDCZ43-128G-G46",SPEICHERSTICKS,SANDISK,2,"ultra fit usb .128gb usb-stick . , gb speicherkapazitaet , mb/sekunde lesegeschwindigkeit sdcz43-128g-g46 speichersticks sandisk"
20924535,USB MEMORY,USB STICK MINION TIM  8 GB,3050019,,2,usb stick minion tim gb
23751471,USB MEMORY,0 MINIMO 16GB USB 2.0 SCHWARZ,3010,CNMEMORY,2,minimo 16gb usb .schwarz cnmemory
28669158,USB MEMORY,5436021 VERBATIM CLIP-IT USB STICK 8GB BLAU,003002 FLASH MEMORY,,2,verbatim clip-it usb stick 8gb blau flash memory
20243186,CONTACT LENSES,"ACUVUE 1-DAY TAGESLINSEN WEICH, 90 STUECK / BC 8.5 MM / DIA 14.2 / -5,50 DIOPTRIEN",HEALTH&PERSONALCARE__3100OPTICS__3101SPHERICCONTACTLENSES,JOHNSON & JOHNSON,1,"acuvue -day tageslinsen weich , stueck / bc .mm / dia ./ - , dioptrien health & personalcare__3100optics__3101sphericcontactlenses johnson & johnson"
37703413,BICYCLES,CUBE TOWN BLACK GLOSSY,FAHRRAEDER>>TREKKINGRAEDER>>TREKKING&TRAVELBIKES,CUBE,0,cube town black glossy fahrraeder > > trekkingraeder > > trekking & travelbikes cube
49393529,WASHINGMACHINES,WDA 110 WCSWASCHMASCHINEA++,HAUSGERAETE_WASCHMASCHINEN_FRONTLADER/MIELE,MIELE,3,wda wcswaschmaschinea++ hausgeraete_waschmaschinen_frontlader/miele miele
67236250,BICYCLES,638000  TREKKING 28 TREKKING 28 WEISS 55,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_TREKKINGRAEDER,,0,trekking trekking wei 112100__fashion & sport_sport_sport hartwaren_trekkingraeder
37761762,BICYCLES,2. WAHL: SERIOUS ROCKVILLE STREET 20 BLACK/BLUE,RESTPOSTEN>>FAHRRADRESTPOSTEN>>KINDER-&JUGENDRAEDER20-26ZOLL,SERIOUS,0,. wahl : serious rockville street black/blue restposten > > fahrradrestposten > > kinder- & jugendraeder20-26zoll serious
25075632,WASHINGMACHINES,110 HGG WTK BOSCH WVG30442 WEIÃŸ B-WARE,UNASSIGNED,BOSCH,3,hgg wtk bosch wvg30442 weiãÿ b-ware unassigned bosch
25350545,BICYCLES,MOUNTAINBIKE FULLY 26 ZOLL ZODIAC 21 GÄNGE  SCHWARZ-WEISS,FAHRRAEDER // SONSTIGE FAHRRAEDER,SCHALOW & KROH GMBH,0,mountainbike fully zoll zodiac gänge schwarz-weiss fahrraeder // sonstige fahrraeder schalow & kroh gmbh
42308752,BICYCLES,KID DOLFY 16 WEISS/ALTROSA,1_6_9,BACHTENKIRCH,0,kid dolfy weiss/altrosa 1_6_9 bachtenkirch
25069981,WASHINGMACHINES,HGG WAM GORENJE W 8543 TR ROT,UNASSIGNED,GORENJE,3,hgg wam gorenje w tr rot unassigned gorenje
26274381,USB MEMORY,8 GB USB 3.0,WECHSEL-LAUFWERKE,TOSHIBA,2,gb usb .wechsel-laufwerke toshiba
60475592,USB MEMORY,EMTEC C650 USB 30 32 GB-USB STICK,671W0925,,2,emtec c650 usb gb-usb stick 671w0925
62848378,USB MEMORY,USB 2.0 & MICRO USB STICK 32GB DUAL USB STICK  IN,MEMORY AND PROCESSORS __ USB STORAGE MEDIA,MAXELL,2,usb . & micro usb stick 32gb dual usb stick memory and processor __ usb storage medium maxell
25812352,WASHINGMACHINES,LAVAMAT L98485FL PP,FRONTLADER60CM BREIT,AEG,3,lavamat l98485fl pp frontlader60cm breit aeg
16167022,USB MEMORY,Ultra - USB-Flash-Laufwerk - 128 GB,HARDWARE // FLASH // USB,SanDisk,2,ultra - usb-flash-laufwerk - gb hardware // flash // usb sandisk
37623755,BICYCLES,VOTEC VRX-C COMP CYCLOCROSS BLACK MATT/BLACK GLOSSY,FAHRRAEDER>>FITNESSBIKES/CYCLOCROSS>>CYCLOCROSSER&GRAVELBIKES,VOTEC,0,votec vrx-c comp cyclocross black matt/black glossy fahrraeder > > fitnessbikes/cyclocross > > cyclocrosser & gravelbikes votec
73614716,WASHINGMACHINES,MIEL Waschmaschine Frontlader  WMB120WCS 1600U/min 8kg 48l SZV RZ EEC:A+++,407001,,3,miel waschmaschine frontlader wmb120wcs 1600u/min 8kg 48l szv rz eec : a+++
56808564,WASHINGMACHINES,"WASCHMASCHINE WAB282H2 A+++, 6KG, 1400U/MIN Bosch",155,BOSCH,3,"waschmaschine wab282h2 a+++ , 6kg , 1400u/min bosch bosch"
77533206,WASHINGMACHINES,Waschautom. L5468DFL,40801,ELECTROLUX,3,waschautom . l5468dfl electrolux
49075147,WASHINGMACHINES,WD 8 AK 5400 OW,20253040__STAND-WASCHTROCKNER,SAMSUNG,3,wd ak ow 20253040__stand-waschtrockner samsung
42306677,BICYCLES,UNIVEGA TERRENO 5.0 XXL ROYALBLUEMATT 55 CM,1_7_4,UNIVEGA,0,univega terreno .xxl royalbluematt cm 1_7_4 univega
42308530,BICYCLES,BERGAMONT REVOX 3.0 SCHWARZ/BLAU/ORANGE 60 CM,1_1_5,BERGAMONT,0,bergamont revox .schwarz/blau/orange cm 1_1_5 bergamont
62219579,CONTACT LENSES,ACUVUE ADVANCE FOR ASTIGM.6 STÜCKUNISEX,LINSEN,J&J,1,acuvue advance for astigm.stückunisex linsen j & j
25810271,WASHINGMACHINES,WF12F9E6P4W/EG,FRONTLADER60CM BREIT,SAMSUNG,3,wf12f9e6p4w/eg frontlader60cm breit samsung
42299736,BICYCLES,GHOST LECTOR LC 7 ORANGE/BLACK 46 CM,1_1_5,GHOST,0,ghost lector lc orange/black cm 1_1_5 ghost
73626834,CONTACT LENSES,029 KAKC (N/,515,,1,kakc ( n/
37779375,USB MEMORY,USB2 32GB VERBATIM STORE N GO PINSTRIPE SCHWARZ,LAUFWERKE / SPEICHERMEDIEN FLASH-SPEICHERMEDIEN USB-STICKS,VERBATIM,2,usb2 32gb verbatim store n go pinstripe schwarz laufwerke / speichermedien flash-speichermedien usb-sticks verbatim
65666704,CONTACT LENSES,PUREVISION 2 HD FOR ASTIGMATISM 6ER BOX,UNASSIGNED,,1,purevision hd for astigmatism 6er box unassigned
28061560,USB MEMORY,1485339 TRANSCEND USB-STICK JETFLASH 790 16GB W JETFLASH® 790,02124__COMPUTERTECHNIK&BUERO-ORGANISATION_MEDIEN/LESEGERAETE_USB-MEMORY,TRANSCEND,2,transcend usb-stick jetflash 16gb w jetflash® 02124__computertechnik & buero-organisation_medien/lesegeraete_usb-memory transcend
73884609,BICYCLES,725101 ACCESS WLS DISC WOMEN MINT'N'WHITE MTB (H) HARDTAIL,6513602106,"PENDING SYSTEM GMBH&CO.KG,,956",0,"access wls disc woman mint'n'white mtb ( h ) hardtail pending system gmbh & co.kg , ,"
21250499,WASHINGMACHINES,MIELE WASCHMASCHINE WDA201WPM,GG,MIELE,3,miele waschmaschine wda201wpm gg miele
67406427,BICYCLES,892659  ATB 28 21G ATB 26 21G ANTHRAZIT,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_FAHRRÄDER,,0,atb 21g atb 21g anthrazit 112100__fashion & sport_sport_sport hartwaren_fahrräder
62226313,CONTACT LENSES,SOFLENS TORIC6 STÜCKUNISEX,LINSEN,B&L,1,soflens toric6 stückunisex linsen b & l
61879968,USB MEMORY,USB  128GB  90/260 VOYAGER GS  U3 COR  PCK:255750 PEH:0 MEH:ST,3__COMPUTER__STORAGE,CORSAIR,2,usb 128gb /voyager g u3 cor pck : peh : meh : st 3__computer__storage corsair
37763229,BICYCLES,FOCUS BIKES MARES AX DISC APEX 20G 28 STORM GREY,FAHRRAEDER>>FITNESSBIKES/CYCLOCROSS>>CYCLOCROSSER&GRAVELBIKES,FOCUS BIKES,0,focus bike mare ax disc apex 20g storm grey fahrraeder > > fitnessbikes/cyclocross > > cyclocrosser & gravelbikes focus bike
63934904,USB MEMORY,PATRIOT 32GB USB 3.0 SUPERSONIC XPRES WHITE/BLACK,MEMORY ( USB FLASH ),PATRIOT,2,patriot 32gb usb .supersonic xpres white/black memory ( usb flash ) patriot
66678992,WASHINGMACHINES,AEG L76675FL,30001477,AEG ELECTROLUX,3,aeg l76675fl aeg electrolux
25811323,WASHINGMACHINES,W668F WCS,WASCHAUTOMAT TOPLADER,MIELE,3,w668f wcs waschautomat toplader miele
67381084,BICYCLES,324492  ATB 26 21 GANG ATB 24 21 GANG SCHWARZ/ORG,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_FAHRRÄDER,,0,atb gang atb gang schwarz/org 112100__fashion & sport_sport_sport hartwaren_fahrräder
62224413,CONTACT LENSES,ACUVUE OASYS FOR ASTIGMATISM6 STÜCKUNISEX,LINSEN,J&J,1,acuvue oasys for astigmatism6 stückunisex linsen j & j
71966715,WASHINGMACHINES,"WAB28270Waschmaschine Bosch  ||BHT  59 x 84 x 55  ||WAB28270  ||Effizienzklassen A+++/B, Max. ||menge 6 kg, max. Schleuderdreh||1400 U/min, Verbrauchswerte/Ja||Programmmix: 10560 Liter Wasse||153 kWh Strom  ||",6311,Bosch Hausgeräte GmbH,3,"wab28270waschmaschine bosch ||bht x x ||wab28270 ||effizienzklassen a+++/b , max . ||menge kg , max . schleuderdreh||u/min , verbrauchswerte/ja||programmmix : liter wasse||kwh strom || bosch hausgeräte gmbh"
48559235,WASHINGMACHINES,KWA6310WA  WEISS WASCHMASCHINEN (STAND) 913101516,ELEKTRO-GROSSGERAETE_WASCHMASCHINEN (STAND)_UNASSIGNED,ZANKER,3,kwa6310wa wei waschmaschinen ( stand ) elektro-grossgeraete_waschmaschinen ( stand ) _unassigned zanker
23584940,WASHINGMACHINES,WM14T4E0 8KG A+++,WEISSEWAREWASCHAUTOMATBIS1400UMIN,SIEMENS-HAUSGERäTE,3,wm14t4e0 8kg a+++ weissewarewaschautomatbis1400umin siemens-hausgeräte
68529758,WASHINGMACHINES,SIEMENS WM14B2H2 WASCHAUTOMAT6KG 1400U/MIN A+++ MEHRFACHWASSERSCHUTZ,721011,,3,siemens wm14b2h2 waschautomat6kg 1400u/min a+++ mehrfachwasserschutz
42326935,BICYCLES,GHOST SQUARE CROSS X 2 HERREN BLACK/LIGHTBLUE 57 CM,1_7_4,GHOST,0,ghost square cross x herr black/lightblue cm 1_7_4 ghost
64901457,USB MEMORY,TELEKOM STORE-N-STAY NANO USB OTG DRIVE,MOBILE PHONES__ZUBEHOER NETZBETREIBER__ZUBEHOER NETZBETREIBER,TELEKOM DEUTSCHLAND,2,telekom store-n-stay nano usb otg drive mobile phones__zubehoer netzbetreiber__zubehoer netzbetreiber telekom deutschland
72278457,CONTACT LENSES,CONTACTLINSEN BAUSCH & LOMB SOFLENS DAILY DISPOSABLE TORIC 10ER BOX,CL,BAUSCH & LOMB,1,contactlinsen bausch & lomb soflens daily disposable toric 10er box cl bausch & lomb
63659998,BICYCLES,HOLLANDRAD 28'' TUSSAUD 3-GANG MATT-MINT MIT FRONTGEPAECKTRAEGER RH 54 CM KS CYCLING,SPORT & FREIZEIT__HOLLANDRAEDER,KS CYCLING,0,hollandrad `` tussaud -gang matt-mint frontgepaecktraeger rh cm k cycling sport & freizeit__hollandraeder k cycling
66609678,WASHINGMACHINES,1590503000 BEKO WASCHAUTOMAT WMB71632 PTEU,KUECHE&HAUSHALT_GROSS-&EINBAUGERAETE_WASCHMASCHINEN,BEKO,3,beko waschautomat wmb71632 pteu kueche & haushalt_gross- & einbaugeraete_waschmaschinen beko
62219050,CONTACT LENSES,AIR OPTIX FOR ASTIGMATISM3 STÜCKUNISEX,LINSEN,CIBA,1,air optix for astigmatism3 stückunisex linsen ciba
57393755,USB MEMORY,"USB 3.0 STICK 128GB, V3 STORE N GO, GRAU",18__USB STICKS,VERBATIM,2,"usb .stick 128gb , v3 store n go , grau 18__usb stick verbatim"
66954613,BICYCLES,501210  JUGENDRAD 2426 JUGENDRAD 24/26 ROSA 2,112100__FASHION & SPORT_SPORT_SPORT HARTWAREN_KINDERRAEDER 10 ZOLL 24 ZOLL,,0,jugendrad jugendrad /rosa 112100__fashion & sport_sport_sport hartwaren_kinderraeder zoll zoll
62234152,CONTACT LENSES,ECCO SILICONE ONE DAY30 STÜCKUNISEX,LINSEN,MPG&E,1,ecco silicone one day30 stückunisex linsen mpg & e
42310058,BICYCLES,KID BROWSER G-250 ROT-WEISS 35 CM,1_6_12,BACHTENKIRCH,0,kid browser g-rot-weiss cm 1_6_12 bachtenkirch
42337257,BICYCLES,RALEIGH EXECUTIVE 24 HE SILBER 60 CM,1_2_4,RALEIGH,0,raleigh executive he silber cm 1_2_4 raleigh
17697565,BICYCLES,"KS CYCLING DAMEN BEACHCRUISER PARADISO 6 GAENGE FAHRRAD, WEISS/BLAU, 26 ZOLL",SPORTS__30000WHEELED__30072CRUISERBIKES,KSCA5|#KS CYCLING,0,"k cycling damen beachcruiser paradiso gaenge fahrrad , weiss/blau , zoll sports__30000wheeled__30072cruiserbikes ksca5| # k cycling"
